label	text
娱乐	对话伊文思夫人：青年应了解历史反思过去
娱乐	韩片《高地战》11项提名领跑青龙奖 汤唯争影后
娱乐	奥斯卡任命颁奖礼新制作人 艾迪-墨菲辞去主持
娱乐	3D巨制《惊天战神》光棍节公映 五大看点揭秘
娱乐	台湾新星崛起备忘录 慧眼识珠挖掘新人
娱乐	3D版《泰坦尼克号》将重返银幕 卡梅隆解读经典
娱乐	韩国票房综述：众神不敌菀得 情侣档低调上榜
娱乐	《木乃伊3》河北开拍 工作人员自称便衣(组图)
娱乐	《木乃伊3》上海探班 布兰登接受新考验(组图)
娱乐	组图：《蝙蝠侠：黑暗骑士》公布国际版海报
娱乐	组图：“龙帝”李连杰《木乃伊3》玩转史前魔球
娱乐	《蝙蝠侠6》势如破竹 涂鸦版海报全放送(组图)
娱乐	《木乃伊3》五片花齐发 人物设计图曝光(组图)
娱乐	《非诚勿扰》杭州取景 详解葛优相亲地(组图)
娱乐	组图：英国BBC打造奥运宣传片《东游记》
娱乐	杨紫琼梁洛施现身《木乃伊3》日本首映式(组图)
娱乐	梅丽尔-斯特里普之女接演李安新片(组图)
娱乐	组图：《热带惊雷》首映 克鲁斯携妻高调亮相
娱乐	金敏善《美人图》古装娇媚 性感裸背诱人(组图)
娱乐	组图：朱迪福斯特《尼姆岛》日本首映入乡随俗
娱乐	组图：黛咪摩尔长女《校园兔女郎》触电大银幕
娱乐	组图：电影《欲望都市》日本首映 藤原纪香捧场
娱乐	组图：《全民超人》日本首映 史密斯叫板相扑手
娱乐	组图：《虚与实》记者会 导演与妻子搀扶亮相
娱乐	组图：尼娜-霍斯着绿裙优雅亮相《耶里肖》首映
娱乐	《木乃伊3》展开“主场”大作战(图)
娱乐	组图：闭幕影片《Orfeo 9》记者会 众主创亮相
娱乐	组图：黄文海凭《我们》获地平线单元特别奖
娱乐	组图：凯拉-奈特利亮相多伦多 露肩裹裙秀平胸
娱乐	美剧明星从小荧屏抢滩大银幕(组图)
娱乐	组图：李多喜亮相釜山红毯 超低胸装大秀豪乳
娱乐	釜山电影节上演开幕大戏 粉丝红毯朝圣(组图)
娱乐	日韩影片分享釜山新浪潮奖 赵晔获国际影评家奖
娱乐	麦当娜导演处女作放映 一线女星登场助阵(组图)
娱乐	《制造伍德斯托克》纽约热拍 李安坦言战战兢兢
娱乐	组图：《电锯惊魂5》血染万圣节 最新剧照出炉
娱乐	哈莉-贝瑞片场秀发型 短发娇俏长发迷人(组图)
娱乐	组图：“邦女郎”盖玛-阿特登泳装秀
娱乐	组图：凯特-温斯莱特《名利场》性感封面曝光
娱乐	组图：《变形金刚2》剧组出海实地取景
娱乐	米老鼠今天80大寿 探究它成长的影像历程(组图)
娱乐	组图：朱莉新片伦敦首映 皮特小胡子造型捧场
娱乐	青龙奖女星波涛汹涌：美胸与美裙的恩怨(组图)
娱乐	组图：《四个圣诞节》首映 威瑟斯彭秀香肩
娱乐	好莱坞拍《圣斗士星矢》 谢霆锋演紫龙？(组图)
娱乐	组图：阿尔巴新片开拍 裹棉衣御寒造型很村姑
娱乐	组图：妮可金光耀眼出席首映礼 与丈夫当众热吻
娱乐	组图：赵仁成朱镇模拍杂志照 戏里断背戏外暧昧
娱乐	组图：美国纽约感恩节大游行 动画明星唱主角
娱乐	组图：《蓝调传奇》首映 碧昂斯着透视装秀恩爱
娱乐	组图：妮可扁嘴逗爱女显母爱 一家三口其乐融融
娱乐	组图：《浪漫鼠德佩罗》首映 “赫敏”亲吻小鼠
娱乐	《汽车总动员》新短片周末美国上映(组图)
娱乐	组图：伊斯特伍德《老爷车》首映 朱莉朴素现身
娱乐	组图：《刺杀希特勒》纽约首映 克鲁斯温文尔雅
娱乐	组图：《革命之路》首映 莱昂纳多再度牵手凯特
娱乐	组图：昆汀新片巴黎热拍 克鲁格变身海报女郎
娱乐	《动物特工》曝剧照 豚鼠部队赶超007(组图)
娱乐	苏有朋主打内地获成功 商业价值高受青睐(图)
娱乐	组图：《变形金刚2》首批剧照曝光
娱乐	金球红毯最美TOP5：巴里摩尔海瑟薇争艳(组图)
娱乐	深田恭子《小双侠》造型曝光 年后公映(组图)
娱乐	组图：《刺杀希特勒》英国首映 阿汤凯蒂再聚首
娱乐	朱莉东京宣传新片 娉婷身姿谋杀无数菲林(组图)
娱乐	盘点柏林影节擒熊女星 章子怡等六姝竞艳(组图)
娱乐	组图：歌舞片《九》热拍 妮可贵妇造型曝光
娱乐	组图：西班牙戈雅奖揭晓 克鲁兹再获最佳女配角
娱乐	组图：《他没那么喜欢你》首映 斯嘉丽德鲁美艳
娱乐	组图：《粉红豹2》首映 让-雷诺 马丁驾车登场
娱乐	《铁臂阿童木》剧照曝光 反角震爆队亮相(组图)
娱乐	组图：柏林评审团亮相 主席斯文顿领衔多国部队
娱乐	《约翰-拉贝》柏林电影节再现南京大屠杀(组图)
娱乐	组图：《跨国银行》纽约首映 沃茨欧文黑衣登对
娱乐	组图：《变形金刚2》“堕落金刚”概念图曝光
娱乐	组图：娜奥米-沃茨产后开工 演孕妇捂肚狂奔
娱乐	组图：朱莉亚-罗伯茨登《Allure》美丽依旧
娱乐	凯特-布兰切特我从不害怕改变(组图)
娱乐	组图：《龙珠》泰国宣传 周润发笑容满面聊不停
娱乐	时尚点评：好莱坞的情侣档继续强劲(组图)
娱乐	组图：凯特-温斯莱特手拿小金人搭飞机返纽约
娱乐	组图：克林特-伊斯特伍德获戛纳终身成就奖
娱乐	经济危机阻碍3D电影发展 好莱坞态度乐观(组图)
娱乐	组图：妮可杰克曼亮相《澳大利亚》日本首映
娱乐	组图：凯特不再拍裸露戏 《生死朗读》成绝唱
娱乐	组图：好莱坞喜剧新星齐登《名利场》恶搞无敌
娱乐	组图：好莱坞猛片《守望者》首映众星捧场
娱乐	组图：章子怡《骑士》本周上映 “村姑照”曝光
娱乐	组图：查理兹-塞隆穿6英寸高跟鞋亮相新片首映
娱乐	组图：娜奥米-沃茨曼哈顿街头条纹呢礼帽超帅气
娱乐	《一次完美的逃亡》导演博客曝光剧照(组图)
娱乐	威瑟斯彭欧洲宣传新片 偷闲与男友看名画(组图)
娱乐	朱莉拍新片赤足爬楼 传皮特偷腥当场被抓(组图)
娱乐	组图：朱莉新片危险系数加大 上演飞檐走壁
娱乐	组图：罗伯茨巴黎再展豪放笑容 人面桃花相映红
娱乐	组图：《口是心非》首映 罗伯茨显大嘴美女本色
娱乐	组图：《贫民富翁》小演员的一天 贫穷并快乐着
娱乐	组图：《华伦天奴》纽约首映 众星捧场时尚大师
娱乐	组图：英《帝国》电影奖举行 众星出席星光熠熠
娱乐	好莱坞狂吹简朴风 银幕败金女形象退烧(组图)
娱乐	好莱坞卷起翻拍风潮 业内人士褒贬不一(组图)
娱乐	组图：凯奇怀抱亚裔男孩 新片融入中国元素
娱乐	组图：“男巫”凯奇看中医 《魔法师》片场舞狮
娱乐	《哈利波特6》发布新角色海报与新预告片(组图)
娱乐	组图：安妮斯顿现身新片片场 甜美微笑白领装扮
娱乐	组图：休-杰克曼留名星光大道 默多克夫妇道贺
娱乐	英格玛-伯格曼学术研讨会北师大举行(组图)
娱乐	安妮斯顿纽约拍新片 红裙亮眼笑容灿烂(组图)
娱乐	组图：蒂尔达-斯文顿受访问 近照流露岁月痕迹
娱乐	组图：奥黛丽-塔图俏丽短发出席《香奈儿》首映
娱乐	组图：《变形金刚2》官方剧情及角色海报曝光
娱乐	尼古拉斯-凯奇新片不顺 再出车祸8人受伤(组图)
娱乐	妮可与佩内洛普新片《九》剧照曝光(组图)
娱乐	组图：艾玛-沃特森精致面容 化身冷艳优雅影后
娱乐	组图：李安捧场《红鞋子》首映 斯科塞斯引掌声
娱乐	组图《冰河世纪3》剧照曝光 全新冒险幽默再现
娱乐	《野草》主演专访：雷乃总能有所创新(组图)
娱乐	《暮光之城2》首曝剧照 爱德华贝拉缠绵(组图)
娱乐	组图：《变形金刚2》擎天柱天火战争模式概念图
娱乐	组图：《宿醉》首映星光耀眼 格拉汉姆红裙抢镜
娱乐	组图：帕丽斯-希尔顿化身蓝精灵 与男友秀恩爱
娱乐	组图：《变形金刚2》西班牙首映 梅根美艳动人
娱乐	组图：《一号公敌》试映 强尼-德普秀魅力微笑
娱乐	组图：《福尔摩斯》人物海报 唐尼裘德帅气比拼
娱乐	组图：《哈6》中文海报首度曝光 7月15日开战
娱乐	组图：《哈利-波特6》伦敦雨中首映 影迷疯狂
娱乐	组图：罗伯特-帕丁森现身片场 俊脸惨变花脸
娱乐	组图：《暮光之城》之《新月》剧照及花絮赏析
娱乐	组图：《爱丽丝梦游仙境》预告片及概念图曝光
娱乐	《波斯王子》发布新剧照尽显中东风情(组图)
娱乐	约翰尼-德普专访：我一直对失败者着迷(组图)
娱乐	组图：白灵出席电影首映 着艳装凸点妖冶雷人
娱乐	组图：《制造伍德斯托克》派对 梅丽尔捧场李安
娱乐	组图：《无良杂牌军》悉尼首映 克鲁格红裙妖娆
娱乐	组图：安妮斯顿新片翻车被卡 巴特勒英雄救美
娱乐	组图：《情人节》赶拍 阿尔芭愁眉苦脸煲电话
娱乐	组图：罗伯茨现身新片片场 职业装造型英姿飒爽
娱乐	组图：乔沃维奇三披婚纱 情定《生化危机》导演
娱乐	组图：《暮光之城》狼人泰勒-洛特纳写真秀身材
娱乐	组图：阿尔芭拍《情人节》 情挑黛米摩尔小老公
娱乐	委内瑞拉总统亮相威尼斯 与斯通同走红毯(图)
娱乐	组图：杰克逊纪录片剧照曝光 重现天王风采
娱乐	组图：《暮光》“可爱吸血鬼”阿什丽优雅写真
娱乐	组图：《暮光之城3》探班 男女主角悠闲开车
娱乐	组图：朱莉亚-罗伯茨印度拍新片 极具异域风情
娱乐	釜山电影节砸5800多万抢当亚洲影展龙头(组图)
娱乐	组图：《玩具总动员3》角色海报曝光
娱乐	组图：《电锯惊魂6》再放两款惊悚海报
娱乐	组图：林秀晶出席釜山电影节 温婉秀美惹人怜爱
娱乐	组图：影片《兔子》新写真 张赫沧桑成宥利贵气
娱乐	组图：《阿凡达》东京电影节特别放映 主演出席
娱乐	金范新片《飞翔》夜店牛郎造型曝光(组图)
娱乐	组图：娜塔莉-波特曼和吉伦哈尔新片剧照曝光
娱乐	韩国获大奖影片被指有辱华倾向(组图)
娱乐	组图：《阿凡达》曝光新剧照 带领进入未来世界
娱乐	娜塔莉-波特曼：好莱坞高材生的表演烦恼(组图)
娱乐	《阿凡达》见证最伟大视觉电影的诞生(组图)
娱乐	强尼-德普宣传新片 经典造型被制成雕塑(组图)
娱乐	小罗伯特-唐尼：遭遇美丽而壮观的死胡同(组图)
娱乐	让-雷诺秘密访港 闲逛中环购中国服(组图)
娱乐	组图：余男现身柏林电影节 素面朝天微笑挥手
娱乐	《暮光之城3》床照曝光 两主角火辣缠绵(组图)
娱乐	组图：英商场抛撒钞票为电影《死亡竞赛》造势
娱乐	乔治-克鲁尼：最光鲜的奥斯卡影帝？(组图)
娱乐	布洛克领完酸莓照拿奥斯卡 褒贬我都能扛(组图)
娱乐	第82届奥斯卡奖女人凶猛(组图)
娱乐	组图：《功夫梦》首映 成龙与史密斯儿子抢镜
娱乐	《生化危机4》新剧照曝光 米帅现身(组图)
娱乐	《变形金刚3》曝光片场照 新女主角露面(组图)
娱乐	《食人鱼3D》公布首款海报和血腥剧照(组图)
娱乐	组图：《雷神》剧照曝光 天界奥丁之城众神亮相
娱乐	组图：朱莉《特工绍特》上演惊悚撕皮堪比周迅
娱乐	苏有朋亮相伦敦万象电影节 传播民族文化(组图)
娱乐	组图：《雷樱》釜山见面会 苍井优着长裙显大气
娱乐	组图：贝鲁奇爱情手册3纠葛 和德尼罗街头热吻
娱乐	组图：史泰龙获2010年好莱坞事业成就奖
娱乐	多哈电影节开幕 发掘阿拉伯电影新势力(组图)
娱乐	阿汤哥变身蜘蛛侠 世界第一高楼外玩特技(组图)
娱乐	东方神起首触大银幕助阵《非常舞者》(组图)
娱乐	斯图尔特着白色比基尼 与帕丁森开心戏水(组图)
娱乐	《加勒比海盗4》剧照首发 剧情细节曝光(组图)
娱乐	美国电影学会公布年度十佳电影和电视剧(组图)
娱乐	张东健新片剧照曝光 携手范冰冰小田切让(组图)
娱乐	组图：金-凯瑞新片和七只企鹅共舞大银幕
娱乐	《青蜂侠》赴韩宣传 周杰伦亮相获关注(组图)
娱乐	波特曼首尝性喜剧 1年4部新片赚完停工(组图)
娱乐	组图：美国导演工会奖揭晓 汤姆-霍珀击败芬奇
娱乐	组图：蕾切尔《等到永远》首映 黑色拉链隔玉背
娱乐	好莱坞续集凶猛 史无前例推出近30部大片(组图)
娱乐	新版《匹诺曹》概念图曝光 更富奇幻色彩(组图)
娱乐	组图：《变形金刚3》声波激光鸟与战戟造型曝光
娱乐	《变形金刚3》曝火爆剧照 传奇影星配音(组图)
娱乐	福布斯虚拟人物财富榜唐老鸭舅舅居首(组图)
娱乐	组图：《速5》北美热卖 极限跑酷飞跃里约城
娱乐	组图：《功夫熊猫2》首映 朱莉皮特秀恩爱抢镜
娱乐	“蜘蛛女”爆冷夺影后 华语电影需要反思(组图)
娱乐	詹纽瑞-琼斯钻石上身 曲线毕露性感动人(组图)
娱乐	组图：第47届百想大赏 汤唯亮相红毯彩裙飘逸
娱乐	组图：Dream girls宣传《蓝精灵》破不合传言
娱乐	组图：《美国队长》曝最新预告片及角色海报
娱乐	张东健《My Way》杀青 12月中韩同步上映(组图)
娱乐	韩片《冠军》9月上映 车太贤朴和善宣传(组图)
娱乐	组图：宋康昊携申世京拍写真 宣传新片《蓝盐》
娱乐	阿部宽新垣结衣出席《麒麟之翼》发布会(组图)
娱乐	《惊天战神》造型前卫 导演本是艺术家(组图)
娱乐	古天乐否定杨千�丁子高相恋 徐克大赞蔡依林
娱乐	传罗志祥被言承旭抢风头 欲辞演《篮球火》(图)
娱乐	郑元畅不做品牌奴拒爱败金女 与林依晨比俭省
娱乐	黄秋生送若菜光回酒店 曾与日女优激爆床戏(图)
娱乐	陈玉莲复出不性感不亲吻不谈情 避谈同性恋情
娱乐	汪明荃婚后开工无线新剧 返港多日不见罗家英
娱乐	黄晓明遭冯小刚轰没叫座力 称没亲耳听到不回应
娱乐	周杰伦与林志玲首度飙戏 《刺陵》耗资四亿台币
娱乐	崔建邦涉嫌殴打女友 获前女友唐诗咏力撑(图)
娱乐	组图：Lucas出席活动乖巧可爱 被粉丝尖叫吓哭
娱乐	刘家昌自曝昔日恋情 甄珍嫁谢贤曾让其想轻生
娱乐	蒙嘉慧谈贵州探访落泪 六千元酬劳作善款(图)
娱乐	台湾综艺进入“后综艺时代” 抄袭同质化严重
娱乐	蔡卓妍抵威尼斯采访不断 无暇购物忙搬救兵(图)
娱乐	阿Sa扮司机不会开车只顾吃 替身搏命代驶(组图)
娱乐	宋康昊新片海报曝光 被批影响青少年要修改(图)
娱乐	渡边谦与二婚妻子结婚五年办婚礼 幸福公布喜讯
娱乐	日本票房：赌博默示录2归来 辛亥革命表现不佳
娱乐	韩版《流星花园》F4齐聚 海外取景拍情戏(组图)
娱乐	李民浩金俊出席活动 与性感舞伴大跳热舞(组图)
娱乐	百花奖提名揭晓 归亚蕾罗海琼入围最佳女配角
娱乐	《黄金甲》首开46年百花奖历史退赛先河(图)
娱乐	《即日启程》国庆上映 范伟居文沛演绎非常恋情
娱乐	《海水火焰》惨痛代价 廖凡莫小奇双双负伤(图)
娱乐	《海水火焰》激情戏引争议 廖凡演技受肯定(图)
娱乐	《海水火焰》类型难定义 廖凡认知别出心裁(图)
娱乐	春晚5审赵本山拿着剧本念 女搭档可能是董卿
娱乐	电视剧中领袖需说普通话 卢奇妻子：方言更真实
娱乐	央视财经频道推出新栏目《商道》
娱乐	央视《每周质量报告》复播阿丘主持
娱乐	陈可辛力挺李宇春 称其“武功”堪比甄子丹
娱乐	周杰出演建党功臣李汉俊 工作结束乘车离开(图)
娱乐	姜文：电影价值在于让人感动 我的片中没配角
娱乐	《钱学森》9月与观众见面 张雨绮演钱学森夫人
娱乐	《掩护》热播 陆毅刘涛联袂演绎谍战情缘(图)
娱乐	孙俪痴迷油画好多年 拜中央美院教授为师(组图)
娱乐	组图：王媛可杂志照娇艳欲滴 裹身白衫秀蛮腰
娱乐	组图：《一代宗师叶问》发布会 熊黛林不慎露底
娱乐	陆川在长春被非法扣押 13万元赎身赎物(组图)
娱乐	洛杉矶影展致敬贾樟柯 西河星汇成就传奇(组图)
娱乐	郑秀文选择《大搜查》复出：这次我会强悍起来
娱乐	特写：《窃听风云》之喋血三雄再战江湖(组图)
娱乐	组图：成龙子弟兵“新七小福”台北庆功
娱乐	《恋爱恐慌症》再曝预告 揭秘林依晨感情纠葛
娱乐	《铁臂阿童木》电影预告片预计本月发布(图)
娱乐	绿色巨人卷土重来 《无敌浩克》发行DVD(图)
娱乐	布拉德-皮特密会安妮斯顿 重戴前妻定情项链
娱乐	杰克-吉伦哈尔为电影练肌肉 迷倒美丽公主(图)
娱乐	泰勒坐轮椅庆79岁生日 精神状态尚可(图)
娱乐	《黑客帝国》导演变性成女人 染红发导新片(图)
娱乐	组图：《量子危机》洛杉矶首映 希尔顿白灵做秀
娱乐	组图：安妮斯顿拍新片心情好 发现偷拍怒目而视
娱乐	影星余男为杂志演绎09年第1期“安式明星”(图)
娱乐	预告：8日第26届ELITE世界精英模特大赛启动直播
娱乐	潘粤明身处剧组心系董洁
娱乐	《快乐奔跑》21日公映 十大看点揭秘(组图)
娱乐	《晚婚》讲述四代“白骨精” 透析小三和剩女
娱乐	韩国一周收视综述：《GIANT》稳居收视冠军宝座
娱乐	盘点明星热门星座：同一天出生的明星们(组图)
娱乐	各电视台收视排行出炉 “李小龙”2008年最红
娱乐	《宝莲灯前传》央视今播出 焦恩俊再演二郎神
娱乐	北美票房综述：《变形金刚2》华丽数字震撼登顶
娱乐	“毒星”放出来就没事 网友质疑业界太宽容
娱乐	星座分析锋芝等明星夫妻分合 为何无法甜到尾？
娱乐	南都周刊：五大名嘴谈孟广美“侮辱内地事件”
娱乐	黄渤贤内助曝光 携新婚妻子拜见“道哥”(组图)
娱乐	张韶涵夜游北京 “人小谱大”抖威风(组图)
娱乐	组图：权相宇河智苑春装写真 绿意盎然浓情蜜意
娱乐	实录：白灵畅谈闯荡好莱坞 美丽只是自己的一面
娱乐	独家组图：王志文红光满面 新娘低胸装美艳娇羞
娱乐	陈慧琳忙物色漂亮婚纱 透露婚期尚未确定(组图)
娱乐	独家对话池珍熙：喜欢《投名状》 崇拜张曼玉
娱乐	乐基儿预演阔太生活 黎明下“五不”禁令(组图)
娱乐	英皇称阿娇出“天使书”是为鼓励年轻人(组图)
娱乐	众星盛装出席奥运赤壁 古战场上演绎张扬(组图)
娱乐	刘建宏：不在现场也光荣 张斌一直是节目负责人
娱乐	张震坦言享受当下不急着结婚(组图)
娱乐	李前宽等各界名流细数北京奥运开幕八宗“最”
娱乐	Lucas一岁谢霆锋全家福曝光(组图)
娱乐	明星醉酒千姿百态 天使与魔鬼仅一线之隔(组图)
娱乐	张涵予吕林在线点评男子乒乓球团体决赛(组图)
娱乐	唐一菲高虎八卦蹦床公主何雯娜无果早恋(组图)
娱乐	奥运健儿甜蜜爱情故事动人 有爱就有力量(组图)
娱乐	开幕式焰火总设计师蔡国强：闭幕式是狂欢的
娱乐	徐小平陶红爆笑总结国足三大特殊“贡献”(图)
娱乐	组图：环球比基尼小姐乐琳性感征服奥运赛场
娱乐	盘点：慈善夜女星秀肩男星保守(组图)
娱乐	组图：北京奥运会完美落幕 小贝踢出伦敦邀请
娱乐	肖恩-康纳利息影不退休(图)
娱乐	莱昂纳多失恋潜水解闷 托比马奎尔身形发福(图)
娱乐	郭晶晶面对非议拿成绩说话 坦言委屈自己扛(图)
娱乐	郭晶晶坦然面对八卦：女人一定要有工作(组图)
娱乐	贝克汉姆专访：我是一个骄傲的伦敦人(图)
娱乐	中国模特30年生存调查 男模比女模更惨(组图)
娱乐	回首大牌韩国男星曾经的青涩时光(组图)
娱乐	胡静今年在马来西亚嫁豪门 男友曾恋杨紫琼(图)
娱乐	赵安提前5年出狱 搞监狱电视台获减刑
娱乐	张艺谋：奥运后有点失落 开幕式十年没人能复制
娱乐	组图：霍启人生日遭父母冷落 唯有找女友狂欢
娱乐	娱乐圈明星教师大盘点 课堂趣事多
娱乐	帕丽斯－希尔顿拍纪录片 要改变妖魔化形象
娱乐	章子怡十年情史曝光 坦言憧憬家庭和孩子(组图)
娱乐	组图：全智贤冷艳妆容大变身 华美妖冶兼具知性
娱乐	组图：尹恩惠活力秋装写真 可爱女生童趣无限
娱乐	组图：梅根-福克斯比基尼湿身 宽衣解带秀豪乳
娱乐	陈好戏言高希希念旧成全貂蝉 9月将进组(组图)
娱乐	王菲上月已流产？ 李亚鹏：这件事我不想谈(图)
娱乐	组图：威廉王子女友午夜狂欢 玩轮滑回归80年代
娱乐	组图：韩星成宥利淑女气质写真 优雅如空谷幽兰
娱乐	艾娃门德斯豪放往事 性爱经历遍及美国50州(图)
娱乐	独家策划：阿娇复出进行时
娱乐	胡静三千万婚礼嫁入豪门 自认不是少奶奶(图)
娱乐	章子怡：时尚女人的铂金级标准
娱乐	光鲜荣耀背后却病入膏肓的明星拯救方案(组图)
娱乐	独家图解：胡静吉隆坡大婚迎亲现场
娱乐	组图：焦急新郎率兄弟团列阵等候
娱乐	组图：陈慧琳怕弄花妆强忍泪水 最想看新郎被整
娱乐	张敬轩广州开秀 带王菀之见乡亲父老(图)
娱乐	组图：吴建飞高清写真下载 花丛中显忧郁气质
娱乐	赵忠祥18首诗为新书每章序言 感谢批评者(图)
娱乐	独家策划：中国艺人“减压”调查(组图)
娱乐	组图：吴尊凌晨天安门庆生 胡歌拉美女街头狂奔
娱乐	组图：皮特茱莉柏林豪宅曝光 一家八口乐享天伦
娱乐	娱乐圈绯闻满天 明星恋情“让人一头雾水”(图)
娱乐	刘晓庆曾拒绝与姜文合作 再也不说“做女人难”
娱乐	好莱坞众星现身派对 安妮斯顿与男友无交流(图)
娱乐	黎姿泪别娱乐圈 上演TVB真实版“金枝欲孽”
娱乐	黎姿退出娱乐圈体验人生新阶段(图)
娱乐	像爱一个人一样爱环保 张杰推荐美女做环保大使
娱乐	中国改革开放30年娱乐前传
娱乐	张艾嘉劝刘若英巴黎找幸福 当第三者很痛苦(图)
娱乐	崔真实前夫否认欲争遗产：我只求孩子幸福(图)
娱乐	崔真实弟弟斥前姐夫：孩子几乎不知父亲存在
娱乐	改革开放30年娱乐记忆(组图)
娱乐	杨若兮专访：她打了天使一个耳光(组图)
娱乐	山西贫困县招商先后四次邀明星助阵耗资千万
娱乐	英皇连折“摇钱树” 谢霆锋欲走梁洛施抽身(图)
娱乐	罗海琼：爱浪漫的知性熟女 感谢赵宝刚导演(图)
娱乐	黄觉：摄影是安全的毒药 总是被相机控制(组图)
娱乐	歌手臧天朔涉嫌聚众斗殴被逮捕(图)
娱乐	韩红赴四川送爱心棉被 要为断腿女孩实现梦想
娱乐	他们支撑着香港娱乐业：影视大亨-向华强(图)
娱乐	他们支撑着香港娱乐业：影视大亨-李国兴(图)
娱乐	他们支撑着香港娱乐业：影视大亨-邵逸夫(图)
娱乐	他们支撑着香港娱乐业：影视大亨-郑东汉(图)
娱乐	刘芸褪去“小郡主”稚气 用角色画圆生命(图)
娱乐	陈思成放弃《团长》投身电影 无意进军歌坛(图)
娱乐	娱乐圈流行郎财女貌 女星前仆后继嫁豪门(组图)
娱乐	崔真实亲权问题已和解 弟弟也入娱乐圈(附图)
娱乐	李嘉欣小三启示录 从铁皮屋迈向豪门梦成真(图)
娱乐	组图：庾澄庆宣传综艺节目 直认正处理感情问题
娱乐	揭秘赵本山生意经：不借春晚走穴另辟蹊径(图)
娱乐	尚雯婕经纪人否认其整容传闻 变美归功于造型师
娱乐	组图：侯佩岑客串走鞋秀 圣诞想送靓鞋给妈妈
娱乐	12月19日17时起全程直播新浪2008网络盛典
娱乐	众星亮相品牌店派对 杨千�中性谢婷婷妩媚(图)
娱乐	周慧敏个人官网证实与倪震婚讯(图)
娱乐	网评刘孜跨界最有影响 推动设计界行业发展(图)
娱乐	中国电影推动人巩俐吴宇森：记住这日子(组图)
娱乐	新浪08网络盛典完美落幕 关注文化创聚主流
娱乐	从小演员到最佳编剧 于正从被动变主动(附图)
娱乐	南方人物周刊魅力人物榜之李冰冰：进取之魅
娱乐	组图：Rain服装品牌开业秀 李孝利等到场捧场
娱乐	2008娱乐圈名词大起底：亲爱的戴上婚戒吧(图)
娱乐	组图：饭岛爱息影后靓照 不老徐娘依旧魅力四射
娱乐	组图：饭岛爱演员时代写真 纯真迷人
娱乐	“恨嫁”女星2009前景猜测 大S位居最难嫁宝座
娱乐	组图：08海滩最美比基尼 青春女星秀健康性感
娱乐	侯耀华代表父辈兄弟致词 启动我爱中华万里行
娱乐	实录：第二届名人公众形象满意度调查总榜揭晓
娱乐	2008全民娱乐“黄皮书”演绎六种“惊”表情
娱乐	组图：阮经天上钻石夜总会 与利菁跳黏身巴达舞
娱乐	08韩娱圈明星八大关键字 细细体会一年时光(图)
娱乐	超模非正常死亡 法院一审判决凶手死缓(图)
娱乐	张柏芝有望新年生子 陈冠希借新片乘势复出？
娱乐	新一代“杜女郎”叶璇时尚大片知性范儿(组图)
娱乐	陈佩斯：金融危机对我不算什么(附图)
娱乐	明星过年众生相：有人忙回家 有人吃牢饭(组图)
娱乐	黄晓明：帅不是我的名片 女友要像舒淇那样可爱
娱乐	2日起票选灾区孩子最爱慈善明星 2月15日截止
娱乐	小沈阳母亲：儿子成名不容易 打小就像小姑娘
娱乐	宁财神做电视不看电视 跟姚晨合作永远不觉得累
娱乐	谢安琪：差一点，我一切归零(组图)
娱乐	小沈阳年年火才是真的火 2009年初的文化现象
娱乐	方力申认周慧敏是心中玉女 邓丽欣有所不及(图)
娱乐	惊喜浪漫情人节 民生信用卡鲜花相送
娱乐	详讯：黎姿今日不穿婚纱 称只是两家聚餐(图)
娱乐	组图：琳赛-罗韩黑白写真 秀发飞舞主打颓废风
娱乐	实录：阿娇曝为家庭生计复出 再难也会坚持(图)
娱乐	阿娇《W.》被删戏与艳照无关 遗憾未拍完梅兰芳
娱乐	阿娇做好面对舆论指责的准备 陈志云祝一帆风顺
娱乐	阿娇儿时曾遭寄养 同母异父之女视其为偶像(图)
娱乐	阿娇坚持复出原因：自己是家中经济来源(图)
娱乐	阿娇感谢麦浚龙鼎力支持 否认“借机上位”说
娱乐	阿娇盼与刘德华合作 称年岁渐长当不成打女(图)
娱乐	阿娇阿sa旅行时建立信任 阿sa曾否定陈冠希(图)
娱乐	周末娱乐要闻回顾(3月7日-8日)
娱乐	组图：郑欣宜牵手谢婷婷走秀 力挺老师刘家昌
娱乐	张光北赞李钰敬业精神 追忆最后通话情景(组图)
娱乐	李冰冰到场引混乱 媒体追访一度未能入内(组图)
娱乐	周立波在上海比小沈阳更火(附图)
娱乐	组图：阿娇1球惜败国脚郜林 坦言“很高兴”
娱乐	阿娇坦言从未接触过足球 网游现场惜败郜林
娱乐	揭秘张爱玲终极遗作 迟到34年的惊世自传(组图)
娱乐	策划：似水六年，张国荣风华依然绝代(图)
娱乐	贾孙婚变系列解析：三点启示淡看豪门婚姻(图)
娱乐	贾孙婚变系列解析：好一部《家族恩仇录》(图)
娱乐	张柏芝抱儿子贺黑人生日 现身《我爱黑涩会》
娱乐	组图：罗韩真空逛街衣不遮体 瘦骨嶙峋酥胸半露
娱乐	探秘明星爱侣私密居 杨云最浪漫汪涵最风情(图)
娱乐	组图：贝安琪黑礼服现身生日会 贝妈妈开心捧场
娱乐	安逗黑仔揭秘身世 明年有望进军影视圈(组图)
娱乐	实录：才女伊能静做客新浪 讲述爱的故事(组图)
娱乐	组图：希尔顿与男友戛纳戏水 秀恩爱如连体婴儿
