label	text
娱乐	林小明前妻怒骂江若琳 林小明出面维护(图)
娱乐	熊黛林自爆下厨城城没试过 乐基儿独自去南美
娱乐	郭羡妮曹敏莉闹�派利是造成大混乱(图)
娱乐	Twins中秋合体赴川 容祖儿被妈妈字条感动(图)
娱乐	台媒体曝王菲流产 陈家瑛否认那英经纪人不知情
娱乐	张国荣52岁冥寿长情歌迷开派对追忆(图)
娱乐	李嘉欣许晋亨牵手赴饭局 与许家二老度中秋(图)
娱乐	林峰首次现场演唱心情紧张狂背歌词(图)
娱乐	梁朝伟获酒店送钥匙 任住豪华套房催生宝宝(图)
娱乐	王菀之赶在年底前嫁人 一切问张敬轩意见(图)
娱乐	王菲曾接近自杀现场 艺人身陷险境有惊无险(图)
娱乐	萧亚轩年底出书记录情史 曾到男友住处捉奸(图)
娱乐	阿娇靠献爱心洗底 不出意外明春正式复出(图)
娱乐	陈奕迅避谈父亲病情 心情绝佳迎中秋(组图)
娱乐	陈慧琳开店卖二手服装 首日赚进6位数
娱乐	陈豪学会魔术哄女友 剧集带来好运买新房(图)
娱乐	Twins粉碎解散传闻 篝火晚会上深情对唱(图)
娱乐	“春三十娘”蓝洁瑛落魄 传其曾被强奸遭人陷害
娱乐	任贤齐冲浪教练烧烤狂欢酿悲剧 涉嫌集体杀人
娱乐	任贤齐的冲浪教练涉嫌杀人
娱乐	冯德伦孤身逛超市 闷闷不乐面容憔悴(图)
娱乐	冯德伦徐若�恋情终曝光 被逮正着一脸尴尬(图)
娱乐	刘嘉玲到灵隐寺求子 未见梁朝伟同行(图)
娱乐	古天乐带糖果访尼泊尔 惊闻炸弹心情紧张(图)
娱乐	古天乐访尼泊尔遇政变 拟成立慈善基金助人(图)
娱乐	林志玲“变胸”秘诀曝光 忽大忽小全靠“装”
娱乐	林志玲顶着台风会男友 林妈妈对婚期问题装傻
娱乐	林熙蕾露半球130万进袋 傲视同类代言女星(图)
娱乐	王菲被曝已流产 经纪人改口：她从未怀孕
娱乐	罗大佑前妻李烈：我们的婚姻只是一场戏(图)
娱乐	萧亚轩12月推新书 传内容涉及“捉奸”旧事
娱乐	萧亚轩捉奸阿娇赴北川 明星如何挣脱缠身霉运？
娱乐	蔡依林28岁生日收金麻将 运气好连坐庄(图)
娱乐	薛凯琪想生子不做高龄产妇 相信房祖名爱小孩
娱乐	钟丽缇全家福曝光 一家四口其乐融融(图)
娱乐	钟丽缇全家福曝光 诞下次女后首次全家亮相(图)
娱乐	陈家瑛昨日表示：王菲并未怀孕
娱乐	麦浚龙配音一天酬劳6位数 无阿娇相伴陪母赏月
娱乐	Amanda S熟悉马性免被踢伤 Mandy与佳人度中秋
娱乐	传蓝洁瑛曾被黑老大强暴 昔日佳人今日落魄(图)
娱乐	侯佩岑性感露背装亮相 为嫁“好门”愿相亲(图)
娱乐	刘嘉玲中秋前还恭喜 陈家瑛称王菲怀孕是误会
娱乐	刘锡明称TVB当年合约太霸道 劝告后辈勿短视
娱乐	周星驰楼盘大卖与女友庆祝 戴单车帽坐出租(图)
娱乐	周星驰炒楼大赚 4幢洋房出手一处便收3.8亿
娱乐	张柏芝中秋抱爱子逛街 黑白母子装甜蜜亮相(图)
娱乐	成龙被诱惑台湾拍片 林青霞义务推广听障奥运
娱乐	林志玲状告台《壹周刊》 非法闯私宅拍摄兼诽谤
娱乐	梁朝伟中秋不寂寞 醉酒凸肚明显发福
娱乐	玺恩陶晶莹古巨基现场版“锵锵三人行”(图)
娱乐	组图：林嘉绮化身性感三面夏娃情挑余秉谚
娱乐	股市大跌洪欣亏百万 “股神”叶翠翠玩失踪(图)
娱乐	良续任大马旅游大使 宣传片邀好莱坞摄影师掌镜
娱乐	萧亚轩明年巡演必到北京
娱乐	蓝洁瑛为何发疯 近日遭法院颁令强制留院治疗(2)
娱乐	蓝洁瑛为何发疯 近日遭法院颁令强制留院治疗
娱乐	薛家燕身家蒸发数百万 呼吁中国政府临危救市
娱乐	谢婷婷不再挥霍 自曝曾刷爆父亲信用卡(图)
娱乐	郭可盈内地狂吸金 商演超新高一场15万(图)
娱乐	陈冠希预备复出 大谈政治为己铺路(图)
娱乐	陈奕迅监狱探父眉头深锁 传欲售屋筹医药费(图)
娱乐	陈奕迅自曝英国留学弹钢琴吸引异性(图)
娱乐	陈慧琳原名陈慧汶 结婚通知书曝光大老公一岁
娱乐	陈慧琳结婚通知书曝光 比未婚夫Alex大一岁(图)
娱乐	黎明乐基儿挑选家具 天王纡尊降贵当按摩工(图)
娱乐	“台湾辣妈”网上征婚数十万网友点击咨询(图)
娱乐	传王菲因胎儿发育不健全忍痛人工流产(图)
娱乐	大S何润东牵出台湾明星最复杂恋爱谱(组图)(2)
娱乐	家人为翁虹低调庆生 老公送极品燕窝助增靓(图)
娱乐	小S张静初韩彩英争艳 李嘉欣不否认12月婚期
娱乐	廖碧儿变身潮流指标 穿贴身牛仔裤秀长腿(图)
娱乐	慈善唱票房惹内讧 黎明爆金句：“左手打右手”
娱乐	星爷炒楼赚5000万 骑单车带女友庆功(图)
娱乐	朱孝天兴趣发展成专业 摄影作品受邀参展(图)
娱乐	李嘉欣婚讯故弄玄虚 亿元身家沉没股海(图)(2)
娱乐	港台明星扎堆成都买房
娱乐	港媒曝王菲因发现胎儿异常而放弃(图)
娱乐	章子怡移戒示婚 林志玲松口要嫁(图)
娱乐	组图：白歆惠杨谨华穿内衣走秀展现曼妙身材
娱乐	罗志祥蔡依林打情骂俏 李准基变电灯泡(图)
娱乐	蓝洁瑛被曝每月仅靠3700元勉强度日(图)
娱乐	郑嘉颖打羽毛球甘愿喝口水 借蒙嘉慧挡绯闻(图)
娱乐	郑嘉颖被蒙嘉慧玩尴尬 澄清没说过粗口(图)
娱乐	郭羡妮股市大跌逃过一劫 免误会对异性避忌(图)
娱乐	郭羡妮避免和男艺员交往 向海岚掩饰明星身分
娱乐	阿娇被好客婆婆感动落泪 筹款助灾民度严冬(图)
娱乐	陈伶俐无意回TVB 李香琴甘做绿叶不争视后(图)
娱乐	陈冠希写博客为复出造势
娱乐	陈冠希想复出心态乐观在港却无法接到工作(图)
娱乐	陈慧珊为化妆品拍广告 涉违约收律师信(图)
娱乐	陈晓东与裴唯莹分手 颓废闭关曝单身宣言(图)
娱乐	黄安否认因大嘴遭毒打 博客澄清未诋毁谢霆锋
娱乐	黄安否认因说霆锋之子非亲生被绑架毒打
娱乐	“雷曼兄弟”破产曾宝仪血本无归
娱乐	亚洲小姐美国区冠军徐妮雅积极备战来港(附图)
娱乐	刘嘉玲沪上再开店 梁朝伟避让不抢镜(图)
娱乐	南拳妈妈的团长弹头结婚周杰伦献魔术大礼
娱乐	吴镇宇下月荣升父亲 怀孕太太买鲜奶补身(图)
娱乐	娱乐圈争斗不断：郭富城郑伊健争唱主题曲
娱乐	山寨明星以假乱真 周杰伦周星驰各有分身(图)
娱乐	曾宝仪投资项目失败 李嘉欣身家缩水
娱乐	李亚鹏回应王菲流产传闻 称没多少人真的关心(2)
娱乐	李嘉欣4亿身家“蒸发”1亿
娱乐	李嘉欣怕麻烦想低调结婚 股市狂跌不影响心情
娱乐	李嘉欣炒股亏上亿 12月赶嫁只请50位宾客(图)
娱乐	李嘉欣股票损失惨重 勤赚钱不要许晋亨补贴(图)
娱乐	王喜发飙：她怎么知道我难搞
娱乐	米雪否认与尹志强结婚 称没心情没到时候(图)
娱乐	米雪斥出嫁报道失实 仍然没有结婚冲动(图)
娱乐	股市大跌李嘉欣亏掉上亿身家
娱乐	萧淑慎被疑邀助理吸毒遭起诉 最高可判7年(图)
娱乐	袁咏仪签约林建岳搏命赚钱 购零食讨好爱子(图)
娱乐	贺军翔逛菜市场开生蚝 出书用裸照作诱饵(图)
娱乐	陈冠希闯好莱坞受阻返港心切 只陪女友没工作
娱乐	黄宗泽秀肌肉惹售货员尖叫 蒙嘉慧不慎崴脚(图)
娱乐	乐易玲称对艺员一视同仁澄清与王喜误会(图)
娱乐	张惠妹与S.H.E谈狗经自爆家中公狗断背(图)
娱乐	李嘉欣大方回应许晋亨前妻上门抢种(图)
娱乐	熊黛林LISA S姚书轶出席活动展露好身材(图)
娱乐	熊黛林分手不愁寂寞四处遇搭讪(图)
娱乐	白韵琴建议袁弥明多读书勿乱说话(图)
娱乐	组图：刘嘉玲开时装店众星到场力捧
娱乐	袁弥明自称遭TVB恐吓被困房间逼签刻薄合约(图)
娱乐	陈慧琳学婚礼仪发千盒喜饼(图)
娱乐	霍汶希为阿娇复出铺路称其年底会拍电影(图)
娱乐	马雅舒：没人比我更爱吴奇隆(2)
娱乐	马雅舒：没人比我更爱吴奇隆(3)
娱乐	马雅舒：没人比我更爱吴奇隆(5)
娱乐	Lisa S.独守空房 深信吴彦祖不会偷腥(图)
娱乐	侯佩岑突破尺度代言营养品 展现窈窕好身材(图)
娱乐	刘嘉玲开店安排艳舞酬宾(图)
娱乐	廖碧儿与陈豪戴同款戒指 否认与对方旧情复燃
娱乐	徐子珊高贵打扮配名车 将演开摩托车女生(图)
娱乐	汤镇业太太诞双胞胎女婴 不为奶粉问题担忧(图)
娱乐	熊黛林默认与郭富城赏月 性感如昔无心玩刺激
娱乐	王仁甫布裹儿子防曝光 季芹密训女儿练双语(图)
娱乐	相爱已成往事 侯佩岑不忘周杰伦魔术情(图)
娱乐	羊城晚报专访大S：从23岁开始“忘掉年龄”
娱乐	落选港姐袁弥明炮轰TVB有黑幕
娱乐	谢霆锋张柏芝搬入9000万豪宅 邀亲友欢聚(图)
娱乐	陈慧琳10月2日晚8点正式荣升刘太
娱乐	黄家强可能写三级书 与太太夜游兰桂坊(图)
娱乐	S.H.E“FM S.H.E”预购签唱会火爆西门町(图)
娱乐	伊能静为代言明星喊冤：奶粉有问题去找厂商
娱乐	伊能静古城传授护肤经(图)
娱乐	传周丽淇被绯闻男友郑嘉颖抛弃心情大坏(图)
娱乐	侯佩岑难忘看周杰伦变魔术大赞帅气
娱乐	周丽淇受情伤强颜欢笑不提郑嘉颖(图)
娱乐	大S做单身贵族越洋请何润东吃柠檬(图)
娱乐	戚美珍出席慈善活动 斥周刊捏造其患心脏病(图)
娱乐	朱茵自曝“捉奸”往事被讽蓄意炒作(图)
娱乐	李嘉欣作抽象画流露待嫁心情(附图)
娱乐	杨恭如失恋不影响工作 买钻石奖励自己(图)
娱乐	梁朝伟否认与王家卫闹翻欲离开泽东投奔林建岳
娱乐	模特陈鸿业与前妻施念慈将分别再婚(图)
娱乐	甄子丹曾投资做老板遇金融风暴亏千万(图)
娱乐	白雪公主许慧欣曾是黑妞 喜欢户外运动(图)
娱乐	组图：何润东签约星光国际 回应与大S绯闻
娱乐	范玮琪担任粉红重建大使 为自己胸部打满分(图)
娱乐	蒋怡放话脱光也不用报备 新书比基尼秀身材(图)
娱乐	蔡少芬婚后首次过生日 张晋自创歌曲甜蜜祝寿
娱乐	蔡少芬生日张晋写歌祝寿 开心收到中意礼物
娱乐	谢婷婷走秀低胸抢镜 做足防走光措施(图)
娱乐	谢霆锋搬入9000万全海景豪宅宴请好友(图)
娱乐	贾静雯为母治病推掉片约 复出只待家人病愈(图)
娱乐	金庸为2008祭孔大典撰祭文 28日曲阜献艺
娱乐	阿杜回应赌球事件：只与朋友赌了几百块(图)
娱乐	陈炜庞杰爱女报婚讯 施念慈姐弟恋修正果(图)
娱乐	传张柏芝免疫系统出问题 胎儿心跳停被迫动手术
娱乐	传张柏芝因胎儿停止心跳被迫流产
娱乐	传张柏芝被迫流产 满脸红疮胎儿心跳停止(图)(2)
娱乐	传投资雷曼兄弟而破产 曾宝仪澄清传闻(图)
娱乐	何润东否认恋上大S “我们只是工作关系”
娱乐	何润东签约星光国际 新专辑将在明年9月发行
娱乐	吴奇隆回应偷情风波：我不是一见钟情的人(图)
娱乐	周董绯闻女友接棒张曼玉 曾恺�告别J女郎(图)
娱乐	小S感慨生够孩子 自称以后要好好享受性爱(图)
娱乐	庄家彬夸傅明宪Nice 绯闻男女前后脚赴会(图)
娱乐	廖碧儿着T恤出征北极 不惧寒冷欲穿比基尼(图)
娱乐	张柏芝被指因身体状况被迫流产(图)
娱乐	杜丽莎携女儿做善事 郑融鲜花预祝贺生日(图)
娱乐	杨千�宁愿钟情梁朝伟 不与郑中基旧情复燃
娱乐	林志玲出书《志玲美人计》传授丰胸秘技(图)
娱乐	梁朝伟否认投奔林建岳
娱乐	梁朝伟表明立场否认跳槽 继续与泽东合作
娱乐	汤镇业喜获双胞胎女儿 6名子女负担不轻
娱乐	立威廉受访不隐藏恋情 最怕结婚摆酒
娱乐	纪念梅艳芳45岁生忌 何韵诗流露思念之情(图)
娱乐	谢贤回应称“柏芝怀孕”是假新闻(图)
娱乐	谢贤称张柏芝盼着尽快添丁 年底有望重新开工
娱乐	谭咏麟因祸得福 早占先机避过股灾(图)
娱乐	阿雅即将主持多个时尚盛典 传其欲来内地发展
娱乐	陈沛嘉男友助阵避过金融海啸 视其为优质股(图)
娱乐	霍启刚出席香港青年联会 拒绝回应结婚传闻(图)
娱乐	黄婉伶看滨崎步个唱 否认姐姐与安志杰赴法(图)
娱乐	何润东否认暗恋大S 天价签约每碟赚500万
娱乐	佘诗曼首度回应与郑嘉颖绯闻 称很享受单身(图)
娱乐	刘嘉玲透露并无生子计划 梁朝伟在秘密练功(图)
娱乐	刘嘉玲透露梁朝伟练肌肉 力撑王菲没有婚变(图)
娱乐	小S上海做代言称自己是大S的“隐形媒人”(图)
娱乐	小S上海出席代言活动 撂狠话教蔡依林跳舞(图)
娱乐	小S与老公亮相上海 近期不想“传宗接代”(图)
娱乐	小S为姐姐把情关 自称是大S的隐形媒人(图)
娱乐	小S自曝老公不让与男老师跳舞 帮单身大S挑男友
娱乐	成龙是摄影发烧友 称拍摄奥运开幕式喜极而泣
娱乐	揭秘陈慧琳二手衫店 跳楼大甩卖募资建小学(3)
娱乐	曾志伟父女股市大亏 李嘉欣身家缩水上亿(图)
娱乐	曾志伟自认陈慧琳半个爸爸 称其婚后相夫教子
娱乐	曾志伟：女儿还没穷到要资助(图)
娱乐	曾恺�接棒张曼玉周迅广告 自称“曾左脸”(图)
娱乐	杨丞琳声声否认跟林依晨交恶(图)
娱乐	杨千�不争宣传 否认逼卫诗让广告牌
娱乐	梁汉文恋爱10年修成正果 悄报喜12月结婚(图)
娱乐	梁汉文感情生活多姿多采 曾与数位女星传绯闻
娱乐	许慧欣：我的初恋不悲惨
娱乐	陈慧娴穿上制服宣传交通安全(图)
娱乐	陈慧琳16年恋情修成正果 长跑爱侣频传喜讯
娱乐	陈慧琳万元婚宴菜单曝光 10月2日大摆宴席
娱乐	任贤齐冰岛拍旅游特辑 攀山涉水增见识
娱乐	佘诗曼绝招层出不穷 电得无线小生晕乎乎
娱乐	刘嘉玲“造人”不着急 力挺王菲李亚鹏未情变
娱乐	古天乐突击送蛋糕 大S许愿不要爱情(图)
娱乐	台湾“双林”陶醉人群 香港演艺界闹美人荒
娱乐	吴克群台湾综艺节目遭恶整 现场换内裤(组图)
娱乐	吴卓羲否认恋黄莹 要住深山避绯闻
娱乐	周丽淇成三角恋大输家 经理人称对其打击很大
娱乐	周星驰为何花心 幼年亲历父亲偷腥
娱乐	周星驰甩狗仔�女友在雨中 童年撞见爹偷情(图)
娱乐	孟广美夜会老板神色暧昧 称只是多年好友(2)
娱乐	孟广美夜会老板神色暧昧 称只是多年好友(组图)
娱乐	容祖儿东龙岛拍MV 险坠崖吓坏工作人员
娱乐	张敬轩台风下险变风筝 麦浚龙赞阿娇是女强人
娱乐	张柏芝出绝招令狄波拉消气 婆媳终和解(图)
娱乐	张继聪不忧儿子喝“毒奶粉”反逼老婆验肾(图)
娱乐	曹格传秘密结婚生子 坦言当爸爸很开心
娱乐	杨千�照搬黎明金句 否认对公司高层不满
娱乐	林志玲目标35岁做师奶 游佛罗伦萨没有艳遇
娱乐	林志玲自曝30岁前胸很小 30岁后胸部二度发育
娱乐	梁荣忠“车震”事件轰动一时 座驾暴露拍拖秘密
娱乐	江若琳绯闻引发官司 林小明起诉某刊损名誉(图)
娱乐	王力宏入行13年首谈情感禁区：我不是同性恋
娱乐	王若琳穿背心裙诱惑 MC.JIN上台大RAP
娱乐	章小蕙向好莱坞献出第一次 浓妆演记者访问布什
娱乐	米雪冒台风探男友 改口风不否定结婚可能(图)
娱乐	郭富城专访：“我一点也不怕老”(图)(2)
娱乐	郭富城专访：“我一点也不怕老”(附图)
娱乐	陈慧琳急盼当娘 狗仔在垃圾箱发现验孕棒(图)
娱乐	陈敏之三点式拍广告 做Spa驱走疲劳
娱乐	陈见飞爆陈冠希常健身 与女友感情很甜蜜
娱乐	佘诗曼与三位绯闻男友同台 夸郑嘉颖“好男仔”
娱乐	佘诗曼郑嘉颖寓所共度台风夜 恋情撞破甚是尴尬
娱乐	小S要教蔡依林桑巴 不想生孩子不当狐狸精(图)
娱乐	张柏芝买大号衣服迎第二胎 快乐模样不像流产
娱乐	杨恭如自曝多人追 否认为旧爱与妈妈开火(图)
娱乐	林志玲放弃进军好莱坞 自曝婚期在两年后(图)
娱乐	林志玲穿着价值两亿 孟广美挺胸拼人气(组图)
娱乐	每周星闻播报(9月22-9月26日)：港台篇
娱乐	汤唯缺席台湾时尚活动 林志玲独领风骚(附图)
娱乐	泳儿生气被人插队抢的士希望政府立法管制(图)
娱乐	熊黛林露背晒美肌 从容面对镜头(图)
娱乐	组图：林志玲性感压轴发布会 汤唯意外退出
娱乐	罗志祥狂摸曾恺� 欣赏女生主动出击(图)
娱乐	蓝正龙暗指仔仔横刀夺爱(图)
娱乐	蓝正龙曝与大S恋情破灭内幕 徐妈烦仔仔靠不住
娱乐	蓝洁瑛艳照险曝光 声称再不出院就跳楼(图)
娱乐	谢霆锋保护妻儿照片 徐克拍片尝试新科技(图)
娱乐	郑嘉颖佘诗曼擦出爱火 旧爱周丽淇黑面开工(图)
娱乐	“艳照门”男女主角再战江湖
娱乐	“龙五”开酒店李连杰巩俐张艺谋捧场
娱乐	佘诗曼对记者撒娇 讲笑话为郑嘉颖解围(附图)
娱乐	傅明宪回应离婚之事有弦外之音(图)
娱乐	关菊英公开谈论与同性密友的甜蜜生活(附图)
娱乐	名模Cara G.内衣秀 男友笑言不穿更性感(图)
娱乐	大S母爱泛滥却坚持不生 称没有遇到对的人(图)
娱乐	姚嘉妮与林祖辉造人成功 怀孕3月停工休息(图)
娱乐	小S享受性爱不想再生 让蔡依林跟自己学桑巴舞
娱乐	小S享受性爱曝姐姐单身 要教蔡依林跳桑巴(图)
娱乐	小S节目曝大S恋爱趣闻 称太黏人
娱乐	张柏芝买大码T恤自曝怀孕(图)
娱乐	李玟做客时尚频道 称结婚一点也不急
娱乐	杨千�马路玩命扫货 狂奔不忘与记者挥手(附图)
娱乐	江若琳为还清白愿退出娱乐圈 数度失控哭到抽搐(2)
娱乐	江若琳为还清白愿退出娱乐圈 数度失控哭到抽搐
娱乐	洪天明坦承周家蔚是结婚好对象(图)
娱乐	葛民辉畅游北京遇到不少金牌运动(图)
娱乐	金庸决定第四次修改《金庸全集》(图)
娱乐	韩君婷自认当年揭发朱燕珍已婚(附图)
娱乐	麦浚龙澄清没艳遇 陪伴他的长发女子只为同事
娱乐	麦浚龙背着阿娇约会 自解“新欢”是同事(图)
娱乐	黄日华踢球赛因误判发飙 与裁判理论险动粗(图)
娱乐	“靖哥哥”黄日华罢赛明星足球队好大牌
娱乐	何韵诗呼吁关爱精神病人 否认新歌讥讽别人(图)
娱乐	容祖儿难忘与Twins同床 踢爆阿Sa出道糗事(图)
娱乐	小S新加坡观看F1赛事 与柳时元交流秀英文(图)
娱乐	李灿森到刘嘉玲酒吧庆生 客流过多被阻门外(图)
娱乐	苗侨伟吕颂贤1小时收入6位数(图)
娱乐	范植伟许茹芸旧爱重逢 见面反应大不同(图)
娱乐	薛凯琪澄清没约阿娇泡同志吧 期待出演奸角(图)
娱乐	薛凯琪称与阿娇不熟 否认与其泡同志吧(图)
娱乐	过气港星集体圈钱 苗侨伟要来渝开眼镜店(图)
娱乐	金庸要四改《金庸全集》多数研究者反对
娱乐	陈慧琳即将出嫁 好友夸奖其勤奋可爱(附图)
娱乐	陈豪与廖碧儿传分手后首度同场 避高层合照(图)
娱乐	陈豪廖碧儿尴尬拍合照 盛传二人已分手(图)
娱乐	风流麦浚龙上海夜会性感升级版“阿娇”(图)
娱乐	Rosemary携胞弟同走秀 前男友惹官司钱路茫茫
娱乐	成龙北京首次做司仪与张斌搭档答谢义工(图)
娱乐	林海峰为提款笑话致歉 苏永康将身家全存东亚
娱乐	米雪戏中乱骂人 与尹志强没有结婚计划(图)
娱乐	米雪暂无意披嫁衣要尹志强继续宠爱(图)
娱乐	组图：梁朝伟酒店享受尊贵待遇 6美女陪酒赏景
娱乐	苏有朋纪念邮票热卖 准备推出第二版
娱乐	苏永康澄清未提走存款为梁汉文婚期保密(图)
娱乐	郑欣宜担任救护之星曝郑少秋曾煲汤探班(图)
娱乐	郭富城露面重庆街头：“四大天王”时代已结束
娱乐	陈浩民出租车牌获利60万港币(图)
娱乐	亚姐第二轮面试 吴建豪妹妹单挑袁弥明女友
娱乐	伍咏薇女人40有魅力 托胸造型令人喷血
娱乐	伍咏薇无惧年龄秘密 性感代言出席活动(图)
娱乐	关之琳梁咏琪携手众星分享爱心桂冠(图)
娱乐	刘嘉玲婚后造人无果被埋怨 梁朝伟急白发(图)
娱乐	吴镇宇荣升父亲得男丁 收到喜讯返港探妻子(图)
娱乐	明日之星曾志伟广州选美女不选靓仔(图)
娱乐	燕瘦环肥虎背熊腰 08亚姐候选佳丽素质参差(图)
娱乐	赵雅芝自曝一段自己与珠宝的浪漫故事(图)
娱乐	陆诗韵低胸抢镜 廖碧儿露瘀痕还击
娱乐	陈慧琳白色露肩修身婚纱及“嫁女饼”曝光
娱乐	韩君婷否认断背 自言享受男人疼爱
娱乐	马德钟出庭东张西望挨骂 不小心驾驶罪名成立
娱乐	Selina默认与律师男友恋情 称两年内不会结婚
娱乐	“港姐之母”陈紫莲荣休 朱玲玲陈法蓉请吃饭
娱乐	佘诗曼牵“至爱”逛街 爱猫比绯闻男友重要(图)
娱乐	光良伸展台处女秀 酷modle造型出场满堂彩(图)
娱乐	关秀媚约男友下馆子吃到打烊 甜蜜如老夫老妻
娱乐	刘嘉玲“造人”屡失利 婆婆大怒梁朝伟急出白发
娱乐	吴镇宇儿子与刘德华同天生日 取名费曼(图)
娱乐	吴镇宇喜得贵子当爸爸 起名借鉴科学家(图)
娱乐	薛凯琪度蜜月首选浪漫法国 傅颖不想上围升级
娱乐	郑嘉颖不回应绯闻 看好佘诗曼拿视后(图)
娱乐	阿Sa过劳荷尔蒙失调 经期混乱贫血头晕(图)
娱乐	陈冠希不回港作供 艳照门案将于美国开庭(图)
娱乐	陈慧琳待嫁新娘马不停蹄 婚后不当家庭主妇(图)
娱乐	黄宗泽练出腹肌希望拍写真 不介意穿三角裤走秀
娱乐	黄宗泽自认身材不错 计划网上发露股照(图)
娱乐	吴镇宇摆满月斋宴代子祈福 袁咏仪送童车(图)
娱乐	大S筹划百人生日派对 力邀林志玲撑场面(图)
娱乐	杨千�语个唱带玄机 与丁子高绯闻越传越烈(图)
娱乐	杨千�谈丁子高语无伦次 恋情白热化(图)
娱乐	陈慧琳今天嫁刘建浩 2300万办豪华婚礼(图)
娱乐	陈慧琳今日出嫁 心情好不介意曝光隐私(图)
娱乐	陈慧琳今日出嫁 父亲否认准备千万嫁妆(图)
娱乐	陈慧琳夫妇注册完婚 奢华婚礼演绎公主童话(图)
娱乐	古巨基带上邹凯金牌 和林丹谢杏芳亲密合影(图)
娱乐	古巨基获体坛名将热情招待 邹凯借出金牌拍照
娱乐	奚仲文为陈慧琳设计婚纱 999朵牡丹花高贵大方
娱乐	小S对旧情余恨未了 黄子佼：我站着让她泼火锅
娱乐	张学友出席“恩人”晚宴 感激陈淑芬扶持鼓励
娱乐	曹格亲口承认儿子已满月 与女友未登记结婚(图)
娱乐	曾志伟辣招玩新人 新郎跳钢管舞陈慧琳大笑(图)
娱乐	林志玲新书玩转“美人计” 曝私家丰胸秘笈(图)
娱乐	熊黛林自曝驾车过海遇险 爱犬兴奋就跳舞
娱乐	组图：陈慧琳化身小天鹅 其父略带醉意数度落泪
娱乐	萧蔷造型师撞死95岁老妇 不服判决遭痛批(图)
娱乐	蔡少芬代老公投资 为保身材暂不生孩子(图)
娱乐	郑欣宜代母祝贺陈淑芬 陈慧娴与旧爱老婆牵手
娱乐	陈慧琳保姆车充当花车 没有作任何布置(图)
娱乐	陈慧琳出阁大喜事 海外传媒报道婚讯
娱乐	陈慧琳大婚正式成为刘太 坦言希望生双胞胎(图)
娱乐	陈慧琳夫妇出手大方 请记者吃鹅肝千元一位(图)
娱乐	陈慧琳婚礼开支达2000万港币 亮出23克拉钻(图)
娱乐	陈慧琳广受圈中人疼爱 程小东北京返港送嫁(图)
娱乐	陈慧琳拍婚纱照小花女犯困闹脾气(图)
娱乐	陈慧琳穿婚纱走动要六人帮忙 兄弟姐妹银黑配
娱乐	陈慧琳风光大嫁 宣布“造人”为头等大事(图)
娱乐	佘诗曼不排除与嘉颖发展 承认经常饭聚(图)
娱乐	刘伟强赞陈慧琳婚礼感人 曾志伟醉倒被扶走(图)
娱乐	方力申告《忽周》诽谤 被指泰国出入色情场所
娱乐	陈慧琳大婚与歌迷合唱 一切很美只因有你(图)
娱乐	徐若�单身宣言吓冯德伦 巴黎看秀狂扫货(图)
娱乐	林志玲贴胡子反串卓别林 学橡皮筋变魔术被难倒
娱乐	熊黛林买3层物业保值 坦言没受到金融海啸影响
娱乐	王力宏夜闯舒淇香闺二人亲密片段流传网上(图)
娱乐	茱莉产后首次光彩亮相身边不见爱人皮特(图)
娱乐	蓝洁瑛出院逛街解闷 有兴趣到深圳做店长(图)
娱乐	陈慧琳携夫闭关全速造人 婚后两日足不出户(图)
娱乐	霍震霆笑而不谈娶儿媳 郭晶晶进驻豪门时间成迷
娱乐	麦浚龙与阿娇电话谈心 否认对方泡同性恋酒吧
娱乐	乐基儿座机遭雷击 亚马逊旅行不忘联系黎明(图)
娱乐	传陈孝萱再坠爱河 当事人称仍待观望
娱乐	吴大维台北泡夜店 拥抱男生轻抚熟女(图)
娱乐	周家蔚承认与洪金宝吃饭 与洪天明关系渐明晰
娱乐	张学友仗义 郑中基流泪
娱乐	当郭台铭太太压力大 曾馨莹当街落泪(图)
娱乐	徐若�巴黎发表单身宣言 以敢爱敢恨女星为榜样
娱乐	杨思琦商场“舞动奇迹” 大跳菲律宾竹竿舞(图)
娱乐	王力宏舒淇亲密视频曝光 网友质疑二人炒作(图)
娱乐	空中遇险让乐基儿将黎明私有化(图)
娱乐	罗美薇携女逛超市 严检食品警惕毒奶
娱乐	舒淇王力宏曝绯闻 8分钟香闺缠绵片段网上播出
娱乐	薛家燕为省钱拼命工作 胡杏儿租房想豪宅(组图)
娱乐	邱淑贞超市买菜 顾及形象猛整衣衫(图)
娱乐	邱淑贞逛超市买菜 懒理眼光就地整理衣服(图)
娱乐	阿Sa承认曾约郑中基 与阿娇见白龙王求平安(图)
娱乐	陈冠希不到香港出庭 “艳照门”申请赴美审(图)
娱乐	霍震霆笑而不谈娶儿媳 郭晶晶进驻豪门时间成谜
娱乐	麦浚龙带美女上海夜游巧遇周汶�尴尬(图)
娱乐	余光中80大寿回南京 不哈台剧哈韩剧(图)
娱乐	刘德华长假筹备悉尼演唱会 谢霆锋创作新歌
娱乐	名人满意度调查名单公布 阿娇陈冠希入选惹争议
娱乐	吴宗宪称陈孝萱太傻 痛批她绯闻男友是混球
娱乐	徐子珊踢走叶翠翠独自代言 力撑菊姐夺视后(图)
娱乐	林志玲影院力挺本土片 愿试镜《海角》前传(图)
娱乐	王少伟羞摸房思瑜胸部 下不了手频频NG(图)
